id,tweet
43893,@NancyLeeGrahn @VirginAmerica had same prob on @JetBlue flight today. All passengers getting $15 gift card for inconvenience.
43980,@united I promise you after today I will NEVER fly your airline ever again. The amount of terrible customer service and lies relayed to me
43999,@DeltaAssist My 9mo old BREASTFED twin son is going to have to sit by himself on a 10hr flight b.c. u cancelled our seat reservations.WHY?!
44008,@JetBlue #BoycottJetBlue @MatthewLush DOES NOT DESERVE YOUR POOR TREATMENT. HE DIDNT THREATEN THAT LADY. I WILL NEVER FLY WITH YOU. EVER.
44046,@JetBlue #boycottjetblue this is for being horrible to @MatthewLush !! #LUSHLAWS #DOITFORTHEGAYBIES
44048,@JetBlue You suck shoe respect to customers floop you #boycottjetblue @MatthewLush lush you lots kisses_
44058,@JetBlue I can't believe how awful you were to @MatthewLush !!!! He is an amazing man!!!!! #BoycottJetBlue
44135,@RyannMinajj @JetBlue @MatthewLush Matthew diserved way much better an I feel bad that he dad that happen to him...
44138,@MatthewLush @JetBlue @Nickalaws  I CALL BULLSHIT http://t.co/kEQcIOZbeo
44203,@united you guys have the worlds worst customer service #LOSTACUSTOMER
44206,@JetBlue all @MatthewLush wanted was to go home  never flying with your airlines again  #BoycottJetBlue
44212,@MatthewLush you're annoying so I get @JetBlue
44256,@JetBlue you guys should be disgusted in yourselves that was a very rude thing to do
44268,I'm never flying with @AmericanAir again. Worst service I have ever received. #0outof5stars
44282,@JetBlue literally you can suck my white ass because of what you did to @MatthewLush bc he did nothing wrong #BoycottJetBlue
44320,If you're constantly weather delayed because SF is your hub...maybe move your headquarters? @VirginAmerica
44326,"After this weekend, @United Airlines could become the official carrier of @KJMacDonald in 2015. I already miss sleeping in first class. :-)"
44342,Convinced @firetweet to book a last minute trip to join me in Austin tom! Been singing the @VirginAmerica safety song ever since. Poor Eric.
44392,Never book a flight from @SouthwestAir
44428,Have yet to meet an @AmericanAir employee today that hasn't been rude
44478,Kal Penn directs sex joke at female gate agent: 'I feel like Valerie @AmericanAir has never used lube' http://t.co/v0hlemPmMN
44522,@AmericanAir I would rather sit in a VW Beatle with a coked up Polly Shore than fly your bullshit airline.
44525,_ @VirginAmerica _ 2 Hours Only: Cure your #FOMO (Fear Of Missing Out) on Cyber Monday deals with u...: 2 Hour... http://t.co/R8CWhqqeUw
44588,@AmericanAir You should be ashamed. Employees not showing planes sitting unused and only 4 gates in use. STL airport hates AmericanAirlines
44640,@VirginAmerica trying to book flights with the cyber Monday discounts and the websites not working 
44642,"Never flying @AmericanAir again. Sat on a Tarmac for 20min just to miss my connecting flight. No one will help, they just point to a phone.."
44764,Huge! RT @nomadicmatt: Holy hell!! @JetBlue offers free wifi on their flights!! I definitely booking more flights with Jetblue now!
44773,@AmericanAir has to be the worst airline I've ever flown on. Never again.
44843,@sammywilk @united WTF MY MAN NEEDS HIS SHIT STEP UP YOUR GOD DAMN SHIT
44845,@united HEY YOU LITTLE SHITS @sammywilk NEDDA HIS LUGGAGE
44866,@united @sammywilk needs his luggage stop fucking around
44937,@americanair terrible service unsafe flights... Missed my connecting flight because y'all have dents in the plane
45045,@MatthewLush @JetBlue Physical threat to your status? Ha. That has been ruined already.
45184,"@SouthwestAir why is the boarding at midway gate a4b so screwed up at the moment? One guy having to do everything is nuts, what's going on!?"
45190,"@united as a premium platinum member I expect better than rude staff both at the airport and by phone, slow lines, and of course delays"
45218,"@AbuFa3oor Fuck NY and their weather. Reminds me of the shitty, much delayed@AmericanAir flight I last took there.BTW, AA-Worst Airline Ever"
45240,@HawksObsessed @united why won't they just let you back in airport if plane has issues?
45265,@united worst service ever!!!!
45308,@JetBlue omg you guys are gay hating assholes fucking discrimanating matthew lush like that you aut to be ashamed fucking assholes
45428,"@united flight18 milan to newark first delayed then cancelled yesterday, flight today2087, now delayed,come on United...this is unacceptable"
45528,"@Delta, way to insult me with an offer of a $50 refund when your mechanical issue cost me $200 + inconvenience .  #disappointed @deltaassist"
45567,"Delayed due to weather @FlyTPA but with free WiFi, Florida vibes &amp; @JetBlue love, I'm calling it an extended vacation."
45570,@AmericanAir - mad props to staff on flight 1387 to DFW. First Class upgrade.  It's cold outside but your ground crews are killing it.
45572,@AmericanAir lost my bag two trips in a row. Still haven't been refunded for my first bag...#neveragain #AAawful
45582,"Everyone flying on @AmericanAir out of SFO, avoid using Cherry at checkin, she is terrible, rude, and bitchy."
45585,@united please reply to my DM from 30th Dec re you refunding me for a cancelled flight.
45592,@AmericanAir I don't fly with checked bags bc 1. $30 is outrageous and 2. Fear of losing my bags. But this mistake is costing time AND money
45599,Waiting to board - charging my gadgets - staring at the strange LA rain. #byebyebeautifulland #LAX @JetBlue http://t.co/9P57xUsoc7
45634,"@AmericanAir you have the worst customer relations. 2 cancelled flights (due to mech. issues), refused a food voucher, refused a resolution"
45641,@xangold @AmericanAir That sucks. They should at least give you some sort of a credit for the inconveniences you have gone thru already.
45643,"Gee @AirCanada. Hope you don't pay  @united a lot to ""man your checkin counters"". 15 mins plus in Pittsburgh. #fail http://t.co/og8bozB9Gx"
45654,(1/2) @USAirways since you and @americanair lost my GATE CHECKED bag got any suggestions re: which trash bag to bring my mismatched clothes
45677,@JetBlue- one upset customer can have a big impact. Make it right and be a hero before one of your competitors do. #BoycottJetBlue
45796,"@WillieReich @JetBlue big will, my parents took a jet blue flight from Boston to San Diego this morning and the wifi was broken!  bad day"
45798,".@united told me that I was offered a flight, which was a lie bc there wasn't even a flight on that day to my destination #fail"
45808,@AmericanAir WE BLOWING SHIT UP from @theholykuran @cloutgod @nikowavy
45844,"Um am I in Brussels already @united?? No, just ""landed"" back at gate for maintenance issue. Issues w/ app?? #travel http://t.co/aELUYfkDDX"
45980,@united managed to break things in my gate checked carryon. My 3 checked bags have been missing for 24 hrs &amp; counting. #flyalaska @AlaskaAir
46001,"@SarahLBlair I thought it was a highway to hell, or at least travel by handbasket. I never knew it was @SouthwestAir"
46064,@JetBlue : celebrating our 6 months is slightly delayed due to our crazy scheduling but truly grateful to be where I am!
46082,United Airlines is no @JetBlue OMG these seats are tiny.. Had no choice but to fly them UGH.
46110,@dcairports  Stuck on tarmac at DCA w/@JetBlue. They say you are refusing to switch the runways like Dulles due to tailwind. Why?
46129,@AskAmex just had a terrible #Platinum experience. Not let into @united club with my @prioritypasscom and not let into @Delta club with card
46147,"Im a fan of @JetBlue, but re-rerouting Long Beach to San Fran flight to Oakland w/out offering transport to SF is poor customer service"
46153,@JetBlue hates gays #BoycottJetBlue
46221,@AmericanAir Very unsupportive liability policy regarding AA-caused damage to luggage. Disappointed but unsurprised.
46227,@ajblankenship @Expedia @AmericanAir @emirates I am looking into @emirates flying to Dubai and Nairobi ... Can't wait! #ExpediaChat
46235,#AA2581 @AmericanAir delayed 3 hours. #fail
46251,@united paid $80 OOP &amp; only got $100 voucher? 11 h delay + threat of being stranded for 2 days only worth $20? Please reconsider!
46258,"@SouthwestAir Late by a minimum of 45min. Why? No reason, just another day flying southwest. #Ding"
46282,Just reached out to @AmericanAir Customer Relations regarding my awful experience Sunday-Monday. Hope to hear back soon!
46390,Oh wow___ RT @united: We hate you too RT @ooohkim: I hate @united
46450,waiting for the day @united gets their shit together. terrible customer service
46479,@chriscagle had horrible experiences w/ @AmericanAir  when I sent a complaint. ..nothing..they treated my 95 year old grams like garbage
46498,Wow. @JetBlue customer service is horrible. I feel bad for this guy. Glad I fly @SouthwestAir! #bagsflyfree http://t.co/uNLUBUfVFD
46590,"@AmericanAir Sorry guys. It was OLD! Broken seats (in First, even), broken IFE... they even had to do the safety announcement old school..."
46599,"Got distracted by @MarkLembke, checked in for my flight 5 minutes late. Still got B-08. Crisis averted. @SouthwestAir"
46714,@MDeee21 @AmericanAir #BanAmericanAirlines ???? I am so disappointed in their service and their customer service.
46732,"@SouthwestAir How about a rewards program, linked to performance. For RR member's if the flight is more than an hour late we get double RR."
46795,Have been sitting at San Diego airport waiting on a @SouthwestAir flight that's been delayed 4 times. No end in sight...
46823,"Did you miss @ConnectMinds__ #ItAintRocketScience episode w/ @JetBlue &amp; @AMNH? Don__t worry, you can watch it here - http://t.co/8TRBlIA6no"
46989,@flyROA delay Roanoke to Clt.  #typical  @AmericanAir please add more direct flights to NY!  @Amtrak please hurry &amp; bring service to Roanoke
47020,@AmericanAir asked for refund. Horrible customer service in dfw. No one will call down to ramp for my bags to make sure I get. Seriously??
47031,@VirginAmerica  You lost a customer today. You Could not have been more unhelpful.
47055,"@DeltaAssist - you told me you changed my seat for a disabled person, when it was for a person with a tiny dog. Very disappointed"
47188,@united Your agent at A4 in Charlotte is telling us to do our own rebooking and not bother them. Really?
47273,"Also, very rude @united flight attendant throughout the entire flight. Disappointing flight experience. Regret not choosing @SouthwestAir"
47304,never flying @DeltaAssist @Delta again. we've been waiting on the runway for over an hour. also no power outlets/usb outlets on the plane
47357,@DeltaAssist 3.5 hour delay from RDU to DTW tonight?! What happened?
47368,@AmericanAir This is first!we got sent to JFK from LAG when we were by the gate for 2hrs waiting on delayed AA 1589 flight.AA is a mess!
47538,@AmericanAir we arrive a half hour early and have to wait a half hour for someone to operate the Jetway is totally fucking unacceptable.
47582,Waiting to hear what the verdict is on our @united plane. #emergencylanding #cleveland #waitingonboard
47600,"@AlaskaAir Flight delayed, then boarded, then mechanic issue n power cut, now 1.5 hrs after back in terminal waiting. Ancient filthy plane."
47650,Unhappy with @united!
47665,"Not a fan of unannounced gate changes.  Were it not for my @SouthwestAir app, I may have missed my flight. #BooMidwayGate1"
47694,Shame on @AmericanAir and @USAirways for rerouting an infant car seat due to plane weight issues. Now some woman and kid cannot drive home.
47719,"@SouthwestAir have a flight tomorrow that has a plane change with a half hour between landing and takeoff, what happens if I miss the plane"
47820,Been on hold with @united for 48 Min waiting for an agent.
47826,@DeltaAssist misinformed &amp; advised to arrive early to standby for a flight which was already oversold. Was never a chance of getting a seat
47966,"@AmericanAir Delayed flights are understood; however, failure to communicate delay is not. Nothing from gate agent, no updates on monitor."
47971,"Upset ELP Premium ckin wouldn't check my bag thru to AKL tonight @AmericanAir, especially when you are delayed.  You've done it before."
48015,I need to just stop playing and stick to flying @Delta......@AmericanAir planes are old as hell and @united tech doesn't work
48138,@DeltaAssist 4 different planes in 4 days and I never saw one anywhere
48225,"@DeltaAssist After more than a month of waiting for a reply, finally get a reply that nothing is going to be done. 6 weeks waiting for this?"
48234,"Ugh, I forgot how bad the @SouthwestAir terminal at @flyLAXairport was... Here's hoping the @united terminal is at least SLIGHTLY better"
48287,@AmericanAir you can invest another 2 billion and I'll never fly your airline again. All for $75 you stole.
48337,@AmericanAir @USAirways I'm getting tired of being stuck in the middle of ur #failure to operationalize the #merger #executiveplatinumfail
48344,This is the 5th time the @AmericanAir has made me stuck at airport. You think I would learn
48364,"@united Yes, I am aware of that. I am sitting in the airport waiting. Pregnant and miserable for nearly 7 hours today. Even missing dinner."
48413,"""Hopefully the captain will turn up in an hour"" - @united airlines announcement at SFO, flight delayed, ETA at 2AM. Incompetence!"
48472,@united this the worst flight experience I've ever had. 2 delayed flights getting me stuck for 24 hours with no reimbursement.
48494,"After my last trip, I am 1384 miles and $88 away from attaining Gold status on @United Mileage Plus. Ugh... So close... so close..."
48520,"@united It's really miserable; I checked amenities and it's mentioned ""individual video screens"". Disappointing and misleading"
48532,Hanging out at @AdmiralsClub #LAX waiting to board @AmericanAir flight to Chicago -Thanks everyone at @HomeandFamilyTV tune in 10am/9c today
48542,I should get more points for the delay! Every time. @SouthwestAir
48546,"@SportsBizMiss @SouthwestAir Don't feel bad, Kristi, SW doesn't have all planes equipped w inflight entertainment anyhow. Despite the ads."
48612,_@KING5Seattle Port of Bellingham responding to Horizon Alaska which has broken free of moorings._ This is a ship right? not @alaskaair Q400
48622,A 4-hour flight in the worst seat on the plane. How did this happen @Delta @DeltaAssist #Disappointed
48641,@SouthwestAir @Clarkmatthew77: Why put us on a plane that you know needs maintenance annoyed #southwestairlines
48693,@DeltaAssist  i tried to buy a ticket online and its not working ! the website said comeback later ? what should i do in this case ?
48778,Sitting and waiting for @AmericanAir to park this bitch at Minneapolis. Get it together. We're already late.
48779,@VirginAmerica Just received some not so merry &amp; bright customer service when canceling a flight due to bad news. Tis the season?
48808,Third flight in two days being delayed on @united maybe I should switch back to @AmericanAir ! #firstworldproblems
48816,@united Any chance you can let gate A24 at Newark know I'll be running over from my late SFO flight as soon as it lands?
48857,"@JetBlue my flight was canceled after 3 hrs to ""weather"" new flight 7 hrs later was worse. Missed wedding, incurred $250 in fees. Not happy"
48870,@DeltaAssist  Island silver need help! @DeltaAssist conf # GDVF7F. DL612  at the gate jet way bridge issues notified we will be towed.
48889,"16 changes to my flight info, delayed now 5 hours, lack of helpfulness from crew on updates. Thinking @united really messed this up today"
48917,@united two hours late !!! terrible
48952,Yet another @united flight delay.
49027,@AmericanAir  im ticketed on flight 2260. it just got cancelled.  phone rep said i don't need to do anything to be on next flight. True?
49049,"@Delta splitting coach into comfort+, main cabin, basic economy. In other words: crappy, crappier, crappiest. Sticking with @AlaskaAir #SEA"
49130,It will never hold a candle to @JetBlue &amp; #Terminal5 - @United spends ridiculous $$ on Term C at Newark. #TooLate http://t.co/RRuu25aKBR
49193,@deltaassist booked a flight on delta. got a westjet flight. experience has been terrible. missing cx flight. each party blames the other
49231,"My first @AmericanAir flight in years may be last. 1:15 flight delayed to 3:20. Taxied out, returned. Now not leaving until 6:15AM"
49247,"@united I get that sometimes there's things you can't help, but 30 min sitting on the tarmac waiting for a gate?"
49270,"@KevinNR probably the thing I like best is how @AmericanAir greets me at the gate with a slow clap, and the release of American bald eagles."
49273,"I'm a very patient travel agent, but @AmericanAir has disappointed in many ways today, mostly the customer service. #wishihadotheroptions"
49302,"@DeltaAssist another delay now, still no sign of the plane or information as to why. Not keen on the idea of overnighting on jfk benches"
49367,@AmericanAir ..worst flight experience of my life... I'll be sticking to @SouthwestAir from here on out if at all possible. Effin pissed!!!!
49385,"And now flight UA123 status turns to unknown, what a mess? @united"
49406,@JetBlue that makes no sense for your 6am flight passengers. We're all in a panic to not miss our planes and the line is crazy.
49419,Delivery of @AmericanAir 787s has now been delayed until mid/late January. Supposed issue with FAA certification of seats. #DFW
49451,@VirginAmerica Is the storm that bad or just taking precautions?
49456,All @United morning flights canceled due to bad weather. @SouthwestAir powering through it. I feel like they ought to be on the same page..?
49460,@AmericanAir flight 49 delayed again!!! My parents were supposed to be here 13 hours ago. What is going on! Worst flying experience ever
49506,@AmericanAir   4 mins late to check bag. Waited for next flight and ran to be told we were standby. Misled and rude service. Never again.
49535,Just got this email from @SouthwestAir apparently dance music has stolen the metal horns. Can't we keep ONE thing? http://t.co/b35wUJwvrN
49598,I hate when people save seats on @SouthwestAir flights.
49612,Ugh @AmericanAir.  At least 2.5 hour delay expected for mechanical issues and plane switch. #DFW
49661,"@AlaskaAir epic fail on flight 11 to seattle, feel betrayed about championing you for the last year"
49697,"You know what's a total fucking blast?  Sitting on the tarmac for 25 minutes and still not at a fucking gate to deplane. Fuck you, @united."
49731,I've never seen the @AmericanAir club so packed at #lax. Blame it on #rainpocalypse  Daniel @ the bar is the best though. #travel #mydayinla
49746,@SouthwestAir how long must a flight be delayed before you'll start moving folks to another airline?
49842,To top off today @AmericanAir lost my wife's luggage with all her toiletries in it.
49857,"@JetBlue this new plane is dope tho. I ain't mad atcha. Instead of Even More Room, can we get a No Child Nearby program in the works? Grazie"
49861,Hello I have a connecting flight and I'm stuck on ur plane for AN HOUR bc of maintenance why didn't they check this earlier @southwestair
50016,Soooo flights been delayed for over an hour now... I'm a little peeved. @AmericanAir
50031,".@united as a loyal #mileageplus member, I'm very, very disappointed in your service. Looks like it's time for a change -&gt; @VirginAmerica"
50067,This is the LAST time I ever fly @SouthwestAir. Your airline is nothing but shit. Absolute SHIT.
50138,@AirlineFlyer @JohnnyJet @JetBlue @airlineguys Density is density. You put 165pax on A320 with negative incentive to check bags and its bad
50141,@SouthwestAir 2 days later I'm still angry you canceled my flight &amp; blamed weather when the real reason was the plane was lightly booked.
50156,"My @SouthwestAir flight just got delayed, this is the 2nd time I am flying to a wedding this happens, last time I missed the bachelor party"
50163,"@AmericanAir Way to go!!! My flight was delayed in Los Angeles , next connection  lost now  your staff is making me see my flight leaving!!!"
50183,@americanair flight AA 5385 should have left at 1:54 pm &amp; I'm still at LAX. You guys are the worst airline I've ever experienced
50235,@AmericanAir Flight 939 first delayed for mechanical prob. Now we can't board new plane until food arrives. Get your priorities straight!
50300,@AmericanAir Why were @shannon72 and family removed from their flight from DFW? There was no issue with their family status when leaving CA
50323,another 2 hour delay courtesy of @SouthwestAir hashtag not cooooooolll
50383,First time flying @JetBlue. Plane breaks down and we're stuck on the tarmac for an hour (so far) at 1AM.
50430,@JoeyDiggsJr @AmericanAir What the fuck? Ohh Im so sorry baby that airline seems to suck.
50456,@DeltaAssist as soon as possible? It was delayed and then held over night and an entire another day before delivered.
50482,Here's a new one: @SouthwestAir forgot to pay the bill to Cuba to fly in their airspace --- flight delayed #CantMakeItUp #JamaicaBound
50495,@ericsecharia @AmericanAir i hope they dont. Such a bad service
50516,@SouthwestAir how are you guys not responsible for breaking something but if I just said I lost it you would be responsible?
50520,@AlaskaAir @united @DeltaAssist @VirginAmerica please stop putting cheese on every food item. You're starving me.
50526,@AmericanAir also lost bags to add which add to the loss on are trip.
50593,"Hey @united how come my flight is delayed for ""airplane availability."" #YouSuck"
50596,Rainbow encircling my plane's shadow. I've never seen this before. @AmericanAir http://t.co/gx2uy4rX6K
50751,"@SouthwestAir not one to usually complain, but screaming at an 8 year old child is not going to make your line move any faster.."
50793,Arbitration board issues decision on joint contract covering @AmericanAir and @USAirways flight attendants http://t.co/VRn8eun5Lb #crewlife
50802,I hate @united been in line to check in for boarding for 20 minutes. Only one attendant. Puke!
50849,@DeltaAssist My SEA flight keeps getting delayed. Anyway to get me on a non-delayed flight?
50852,"I love you, @AlaskaAir, but a maint. delay outbound and a crew not cleared to fly inbound... and now, I'm missing the holiday party. :("
50881,@united This was one of the worst customer service experiences ever! #lateflight #nohelp #missedtheconnection #NoOneCares
50903,@AmericanAir another delayed flight... The last 6 aa flights I've been on have been delayed #pathetic
50941,I am about to board a flight so will be missing the game. let's do this @Seahawks #GoHawks #SFvsSEA cc:@AlaskaAir
51025,@AmericanAir an hour after landing and now waiting over 10 minutes for gate/valet checked bags. No one taking ownership or trying to help
51116,@AmericanAir original flight from ewr delayed 1 hr. Connection from dfw plane broke. New scheduled flight at 1145. #americanairsucks
51124,@united wants to put passengers back on a broken plane to fly from Dulles to Reagan. Not sure why shuttling is not an option
51128,Now the @Delta flight is delayed an additional 1 hour for a total of almost 3 hour delay for the 1 hour flight. @DeltaAssist wtf.
51157,@united UA3857 misses the airport then flys to another RANDOM airport and NOW THE FLIGHT IS CANCELED. @united fucking sucks! NEVER AGAIN.
51195,@united can u get a family of 5 a flight from san fran to las vegas that doesn't leave after 5 am bc that'd be legit
51213,@deltaassist stuck in vieques due to cape air error. Will miss 326 San Juan to JFK. Can you get sean Brady and Patricia Curtin on next flt
51268,Flight fully boarded and get a text from @united that we are delayed for 1:45.  No confirmation from the crew... Yet....
51273,This makes it look worse than it is @flySFO. Many @united Express flights already cancelled this morning. http://t.co/skAeZvZVC1
51296,Hopefully not the beginning of bureaucratic dysfunction but day 2 of @AmericanAir lost baggage and unable to reach someone by phone.
51303,"@DeltaAssist lost bag, 30 hours later and no help from anyone... This platinum medallion flyer is livid."
51304,@DeltaAssist Is 5+ days without a response to a missing mileage report your expected level of service for Gold Medallion members?
51322,HUGE thank you to @AlaskaAir for taking care of my wife today! Great #CustomerService when American Airlines failed. #jdpowersaward
51432,@AsterAddis @AirCanada @united poor Sheba! So is she still stuck in Montreal?
51444,Had an issue with baggage and no one can help. @AmericanAir Please reply #brokenstrollerinflight
51482,Too bad @JetBlue I remember when you were a good airline so sad
51484,4 flights on @united for this trip.  1st: delayed by 4+ hours 2nd: missed-had to drive 3rd: delayed almost an hour 4th: delayed no catering
51506,"@united lost both my bags last night, forced to stay home to wait for them, and now only delivered one. Where's my other bag? Compensation?"
51543,fuck @united
51555,@realdonjamieson @EddieTrunk @united No! Because he lost so much weight!! 
51564,Hey @JetBlue  why do your earphone jacks suck? Literally all I hear is static using @Bose headphones. Need an upgrade.
51602,First plane was delayed and now been sitting at carousel waiting for bags for 30+mins. A+ service tonight!@SouthwestAir @MidwayAirport #fail
51626,"@flySFO what's going on at #SFO? My best case scenario is sleeping there tonight...still stuck @yvrairport, need to get to #SAN! @united"
51751,"My parents flight delayed on @SouthwestAir until they can ""find pilots"" that's a new one, wtf."
51766,Re the 'Fantasy Flight' @united just posted about on its Facebook page: skip the face paint and FIND MY LOST LUGGAGE!!!!! #myfantasy
51852,Look at @SouthwestAir timeline to get an idea of how many unhappy customers they have. No wonder their employees are protesting everywhere
51965,@united CRJ 700 is terrible.  Entire left section of first class has overhead bins that are not functional?? Terrible aircraft.
52125,"What a disappointment with @united , is the first time I use the service and after a delayed flight I am checking my stuff 1/2"
52231,@BarrettABrooks What is the biggest difference? I've never flown @SouthwestAir either.
52376,@AmericanAir 4 dif employees didn't know why kiosks weren't offering option to check bags. We had to get in line for 45 min. Missed flight.
52395,"@united I always take the same carry-on and it fits in all your aircrafts. Darla C. me check it, and with bad manners #valuedcustomer?"
52525,"As always, @united makes my traveling as difficult as possible, delayed flights _"
52534,So @united I run like crazy to make insane connection by 7 mins at ORD (delays at SFO). Then we sit for 25 mins waiting for bags #rookie?
52543,@AmericanAir kiosks never work for foreign passports... Team @ TA not familiarized with system
52547,@AlaskaAir what happens if I miss my connection in Seattle #alaska687
52580,@VirginAmerica first bad experience - don't loose your mojo
52585,"I've flown about every airline &amp; never have I had a better experience than flying @JetBlue. Quality, service, comfort, &amp; affordability. A++"
52589,@AmericanAir #sucks #worseairlineever I'm delayed every week!! Delta status match link http://t.co/4xB5NLdpSZ http://t.co/MavX5sdtG9
52606,"United Airlines, your web site is not working, @united"
52879,What's the issue this week @united? Late 4 weeks straight! http://t.co/ggXNqIfUYP
52884,Never use @AmericanAir! I am a regular flyer and have never experienced service like I have returning from LAX to the UK before in my life.
52892,@AmericanAir just trying to help. One person after another that experience first on american says disgusting http://t.co/ncSls9IIz9
52921,Can't believe @SouthwestAir broke the handle on my luggage
52934,"@JustinLBC @SPUR_Urbanist @JetBlue @CaHSRA At least with a train you can get off and switch to another mode. Plane on tarmac, you're stuck."
52941,@MrKatieCompton @TSA @united oh dear!!thats bad!! Hope the contents were still in tact
52998,"Don't fly @united often- and I'm reminded why. Flight attendant sassy, sarcastic, and rude to CUSTOMERS. This is why I luv @SouthwestAir #fb"
53007,@DeltaAssist Delta stands for Doesn't Ever Leave the Airport. What's the excuse this time Delta for ruining yet another trip home?  DL 6336
53027,@DeltaAssist Flight DL0511 to JFK with a 6 hour delay in SLC airport makes me lose my connection flight to Madrid
53074,@united why did you do this to me? I just want to fly home to SFO from DC TONIGHT.  #sucks #grumpy #shouldaflownSWA @SouthwestAir
53130,Andddddd @united lost my bag
53145,@fiona_mccann Oh no :( You're the 2nd friend this week who's had a bad @united experience. Hope they sort it soon!
53152,But @united wants to just delay every single flight I'm on 
53190,Pilots can't figure out how to get the manifest in the system @AmericanAir are you joking??? I've been delayed 6 hours and counting..
53303,@mikebuchholz1 @DeltaAssist @BoardingArea other than insane upsells at chech-in it is MUCH faster on my Android
53319,"@jaysonstreet @AmericanAir I wonder if we need to start a Bingo Card for bad experiences, we would need a huge card."
53321,"Last trip of the year, and @united can't hold it together. How can they have the wrong tail number? #unfriendlyskies #worstairline"
53367,@SouthwestAir I am on delayed flight 679 to Vegas and my departure gate has changed 4 times since 930. This is unacceptable.
53373,On flight dl1972. Are we cancelled? Should I try to book another flight? @DeltaAssist
53412,@united sucks!  Two planes going to different places boarding at the same gate 10 minutes apart!  Fucking ridiculous!
53450,"@united flight delayed multiple times. No explanation, no compensation, gate agent just leaves, customer service agent is rude."
53492,@SouthwestAir you stupid fucks lost my bag with all my show clothes and Christmas presents when I only have 4 days with family #neverflyswa
53494,@SouthwestAir help me out here. Maybe respond so I know you know you have lost a piece of luggage on a direct flight...how does that happen?
53548,@AmericanAir the pup and I are looking forward to our flight to Dallas tomorrow for the holidays &amp; anxiously awaiting upgrade clear email!
53549,No vacation is complete without a delay by @AmericanAir!
53554,On day 2-3 waiting for a reply from @United - Not sure this is better than waiting on hold forever on the phone.
53563,@united very dissapointed with baggage delay third day three of our bags sitting at EWR and not on there route to GLA. #waytoruinfamilyxmass
53624,@AmericanAir i never witnessed a gate agent berate a passenger before...unprovoked. Seriously I saw the whole thing. DFW flight 2442
53647,Delayed delayed delayed. Come on @united lets go!!! We've got connections! #@flySFO
53664,"Supposed to leave in 14 minutes no plane , not even an agent at the gate @AmericanAir what up with that?"
53675,Really @AmericanAir &amp; @flyLAXairport -  no jet bridge driver?? How many more ways will u find to delay this flight? #LAKEY
53766,"@AmericanAir you overbooked your flight and I get stuck at LAX for 24h, not even access to the business lounge, and can't cash your check!"
53844,Fuck you don't delay my flight get your shit together @AlaskaAir
53852,@Delta @DeltaAssist never have I been so mad and frustrated with an airline. Your employees at the Louisville airport today were no help!
53854,"@AlaskaAir makes me sad when I hear the F/As on flight 759 from MCI to Seattle were not kind to my daughter, and she is an MVP."
53953,Hey @united how goes it? Just thought I'd say hi while we wait for an eternity for our bags at ewr tonight.
53980,@AmericanAir what's up with aa272 12/19? Any chance it will leave before 1:30am?
53991,@andrearene @united was it a connection in Denver?   I had the exact experience going through Denver. It sucked.
54036,That sucks hope all is okay @Aimee_Scarson45 @Delta @DeltaAssist
54055,@lauracroft83 @NevadaDMV @SouthwestAir Shits about to get real
54106,@united My luggage has been missing for three days at LHR and no contact from you. Left messages and have my file reference number on hand.
54112,"When your delay is longer than your flight. Be better, @VirginAmerica. #GetMeHome"
54162,"@united Loyalty gets the victim nothing! As a premier gold member, hate to say it, but your system ain't working! You guys screwed up!"
54164,#Deltaairlines @DeltaAssist @Delta flight 2468 mechanical issues @ our son is trying to get home to Korea. Need help ASAP or new AC in MSP
54197,Thanks @VirginAmerica for letting me switch to an earlier flight at no charge! More family time in NYC!
54206,"Hi @AmericanAir , lots of people in line at the baggage service desk at Miami airport, only one counter open. Airline service at its worst"
54312,_@MarjiJSherman: Didn't realize that a new thing was to leave bags on aisle seats to save them on @SouthwestAir #sonotcool_ #freeluggage
54326,Sitting in 1st Class on @AlaskaAir #682 at Seatac &amp; delayed by 30 min so far. Now waiting 2 diagnose further :( #holidayfail
54327,@BricetonCannada: @AmericanAir my flight has been delayed over 4 hours. What should I do?    Just hurry up and get home already!!!!!
54449,@DeltaAssist so you set us back 8 hours and then make us wait for an incompetent crew...fantastic dl3468 @deltasucks
54459,"@united hi, i volunteered to check in my cabin bag bc of space, it never made it. website says it's ""still being traced"". any chance I could"
54464,So @AmericanAir and @dfwairport have combined for the most ridiculous delay ever.
54476,Losing my faith in @SouthwestAir. Flight delayed twice today from Seattle to sacramento. Just want to be home.
54555,@united Premier check in at SFO a mess.    Two people working the Saturday before Christmas.  Way to take care of your best customers. Fail
54568,Where's the @indystar on this one? @AmericanAir lost @dandakich bags!!! Should be morning headline!!! http://t.co/M5rPRsWhm5
54604,"@HeathrowAirport On my way back to home. Although, a bit annoyed that @AmericanAir flight #57 is delayed :( #CantWaitToGetHome"
54628,first the airport port workers give me attitude.. Then I get the broken tv.. Lets see how my plane ride goes... #Jetblue @JetBlue
54645,@SouthwestAir still waiting .. Going on hour 2.. Same excuse. ..pathetic #worstairline #freetickets #horrible
54745,"@SouthwestAir 5 hour delay on flight 4846 to CAK?? No one is telling us anything, this is absurd"
54774,"@AlaskaAir Your policy of charging someone to reschedule a flight that you made them miss because of your ""check in cut off"" is outrageous."
