text,label
"If you like Cherry Blossom in Central Phoenix, you should thoroughly enjoy it's counterpart, Eastwind. Eastwind is one of my lunch go to spots because it is delicious, fairly-priced (you can get some of the same dishes as Cherry Blossom for cheaper) and has a friendly staff. \n\nMy list of must tries is simple. If you like Japanese curry, you gotta try the curry, rice and chicken katsu dish; it's fantastic and filling. The udon noodle soup is next on my list and is especially good if it's chilly outside; and I can't forget to say how good it is with shrimp tempura added to it. The best part about it is that it doesn't feel heavy or bog you down after eating it; you leave feeling re-energized. Last but not least is the lunch bento. Good lawd, it's scrumptious! Think of it as a sampler of sorts: you get your fish, your katsu, some miso, a salad and some rice. For $9 that's a lunch that'll fill you up and keep you full the rest of the day (unless you're not human of course, you pesky alien, you).\n\nGo here, eat the food, be nice to the staff and be prepared for a pleasant experience. It's a great place for a small group if you're into good atmosphere and Japanese cuisine.",1
I love Marie Callender's and this one didn't disappoint me.  The service was very quick and super friendly.   The food is great and the portions are good.   Eating here is always a good value and here it was a good experience.,1
"We had appetizer sampler, three cup black cod, the \""""diver's scallop\"""", lemon chicken.  The cod sauce was \""""to die for\"""" and the scallops were so tender and succulent!  The drinks were well poured.  Overall, 5 stars and that's because the overall food quality and spicing was excellent and spot-on.  AND the cod and scallops were phantastic [sic]!",1
First time here and I was extremely impressed with their hospitality.  The wait was about 20 minutes and while we waited the hostess came around and offered us cold water bottles to quench our thirst.  Once seated our waiter was quick to take our order and served our drinks promptly. The ambience was enjoyable and our food was served within minutes.  The only down side is the portions are small but overall great service!,1
"A lot of different emotions and opinions on the experience here. Main thing to note is this is a good place to go if you're not expecting a fancy Teppanyaki restaurant and you realize it's a good deal for the price. \n\nFirst thing is on the website it says that late night happy hour starts at 11pm, this is half true. Late night happy hour dinner area starts at 11pm, teppanyaki starts at midnight. Sushi rolls vary from $3.50-5 wide variety smaller than normal. You can order off full sushi menu at full price. Teppanyaki Filet mignon $16, seafood (calamari, crab sticks (imitation crab), scallops, shrimp $18.50. Place is packed at midnight so reservations are a good idea. Waiters aren't the friendliest, ambiance is okay, clean but no benihana. Like I said, if you're looking for a fancy Japonese restaurant... this isn't for you. Small only 2 teppan sections / 4 stove stations. Locals place, big on group events. They don't start taking your order till 12:20am, start teppan cooking till at least 12:45am so if you arrive at midnight, just plan on waiting, however if you don't come right at 12 or a little before, you may not get a seat. Sushi bar is open so share a roll and that'll tie you over. 1 hour 45 min later meal was finished. Chef was very nice and friendly, apologized for our long wait and the food was delicious. Shout out to the Island Boy Nick for being a great waiter.",1
"A.  Get a table.  Just spend the money, it's Vegas!\nB.  Throw some cash under the table to the bouncer.\nC.  Wait forever.\nD. Ditch the guys\n\nThose are your choices and there is no way around it.  I don't care how hot you are, if guys outnumber you in your party you will get the smack down.    Oh yeah and dress hot because that always increases your chances (show your body!).\n\nWhen we went we stood in the longest line ever, we couldn't even see the club door from where we started.  It was worse than Disneyland.  The people we were with weren't willing to drop money on a table (booooo) nor did they want to pay the bouncer.  Well guess what that makes us?  Just like every other group that's standing in line with a bunch of guys.  After forever and 92 days we gave up and went to Blush.   If you want to go here, be prepared. Either separate from the guys or be willing to pay.",1
"For Chinese takeaways Hong's is one of the best I've ever had.  It's fast, it's delicious and it's not too greasy. I love Hong's. I'd recommended: the shredded crispy chicken in chilli sauce, the satay chicken, the chicken wings (salt and pepper), ribs, the pad pad thai. Not only do they serve Chinese food but they also do Thai.  Hong's is also super affordable. Get a bunch of friends together and order a various things off the menu.  I guarantee Hong's won't disappoint!",1
"I have heard great things about this place from a friend of mine. When I read the previous review I was a bit worried that they were closed. I drove by today and they are open for business. Not sure what happened, but the place was busy and I decided to check it out.\n\nThey serve breakfast and lunch, and everything is home-made. Instead of a sandwich I decided to have the hummus and chicken breast.\n\nThere was plenty of food, making it well worth the price. The chicken was freshly grilled, juicy and flavorful. The hummus was wonderful. It also came with pita bread. It was all just a little too much to eat, actually.",1
"Great fast Chinese food like you would find in NYC - try it. Cheap & fresh, love this place.",1
"This show is amazing!!! Wow, Cirque really did this one right! This has to be my favorite Cirque show in Vegas.\n\nIt doesn't matter is you are a Beatles fan or not....you will have a good time at this one!   LOVE has a ton of energy.   Music (and I am really a Beatles fan) and audio is loud in a good way.  All the seats have their own speakers in the headrests.  \n\nBecause of the layout of the theater, you will not always be looking just straight ahead.  Things happen all around you and over your head.  Sit higher up in the sections to get a better view of everything.\n\nMay be a bit loud for the little ones and it does get really dark at points.",1
This place and the quality of the donuts is by far the best. Not enough places besides Dunkin and Krispy K. ( both are not my fav). This Winchells is ideal location right off the 95 at Eastern; small and clean and friendly help. Just north of the freeway. Had the urge to spoil the family on a Sunday morning. Was worth the drive from North Vegas. Will make a trip back soon.,1
"Stellar! One of my favorite places to eat in all of Phoenix. Sunday Happy Hour is rock solid - $5 small plates (many) and half price wine. \n\nThe menu covers everything you could want - steak, chicken, fish, sandwiches, veggies, etc... I have eaten a wide variety of items and have never been disappointed. \n\nYou should stop reading this and go there. Pony up to the bar and enjoy yourself.",1
"Awesome. One of the best IPAs I've ever had, and I've had a lot. Sandwiches are amazing and HUGE. Prices are more than reasonable for what you get. Good staff, knowledgable and attentive. When they say something is spicy, they mean it, but it's good as long as you can handle heat. Will make this a regular stop when I am in Pittsburgh.",1
"This is a pricey restaurant in a bougie hotel, but hey, what else would you expect? We picked it for a bachelorette party since we wanted a fancy dinner and it was close to Surrender, which was our destination afterward. Very nice, modern ambiance, and the perfect place for a classy dinner or date. \n\nThe menu offers interesting, upscale versions of your favorite comfort foods. I ordered the jumbo lump crab and asparagus salad, which I really, really enjoyed. The hearts of palm were a nice, unique addition. It was the perfect portion for a pre-going-out dinner, and very generous with the crab. For dessert, our party ordered the donut holes with chocolate and caramel dipping sauces, which were also delicious. \n\nService was outstanding. We had multiple servers for our large party, keeping our champagne glasses full, and all of them professional and hospitable above all standards. \n\nI do wish they had a bathroom in the restaurant... it's quite a walk to the casino restroom, especially in heels and after some bubbly. The food wasn't the most memorable I've ever had, but the great service made our experience special. I'd love to come back for the breakfast that everyone raves about.",1
"Sometimes a girl gets a wicked hankerin' for some chicken fried steak, mashed taters, and white gravy.  You know that what she does?  She goes to Texaz Grill.\n\nFor a ridiculously satisfying and heart clogging meal, you can't beat it.  It's got a casual and fun atmosphere, and it's extremely reasonably priced.  And best of all, the bar has a total honky tonk feel that makes me want to run home and play Urban Cowboy with the mister.",1
"This is SUCH a lovely place to have breakfast!! They get 5 stars based on their vanilla yogurt alone. It's deliciously creamy and it's filled with real vanilla bean seeds. Oh.my.goodness. And for a cup of this, priced the same as a glass of iced tea, it's a steal..\n\nMy husband said he's never had fresher tasting fruit in his fruit plate. \n\nThis place completely gets an A+ for their food. And while their prices are high, you are definitely getting your money's worth as far as quality of food and quality service. We went here a few times and really enjoyed ourselves.",1
The food here lived up to the hype. Great neighborhood vibe.  Walkup and order and then they serve you.  Not a place for dinner but any other time the place would be great.  Good music going also.  Highly recommend it as a stop.,1
"When it comes to chain delivery pizza, Hungry Howie's and Papa Johns take all. Hungry Howie's is good fast pizza. But realistically I think that it takes the cake because of the crust selections! \n\n-Original\n-Ranch\n-Cajun\n-Onion\n-Garlic Herb\n-Butter\n-Butter Cheese\n-Sesame.\n\nThe fact that you get to choose your crust is a genius concept and I would take Howies over Pizza Hut, Dominos, and most other big pizza chains.",1
"I have been coming here since 2008, and I have to say...it's all good, every time! The service is always friendly and outstanding, which goes miles with me...but add to that such a great, unique and tasty menu that non-vegetarians like me are swayed to eat veg. I mean, vegan po' boys, kung pao, coconut curry, garden burgers, meatball sandwiches--all of which are tastier than the so-called \""""real things\"""". I had the spicy bbq chicken sandwich with a side of curry pasta salad today, which rocked, and with a friend who hadn't been in yet, and who, I'm sure, will be back. May I also suggest the thyme fries, which are a bit of awesome. I don't care about the so-called \""""scenesters\"""" that one reviewer was complaining about. I like that they replaced the standard soda fountain with a lineup of kombucha, Izze, and other healthy drinks. I just eat happily and enjoy myself here, and notice that everyone else is generally doing exactly the same.\n\nGo Green!",1
"My team had a great dinner here one night. The atmosphere and the service were both extremely pleasant. \n\nThe meatballs that we shared as an appetizer were enough for 3 people to get a good taste. My toasted ravioli (a heavy dish, to be sure) was very filling and satisfying.",1
"Been here a few times with frat boys but I never catch a good night. I mean hey, I obviously make the best of it and enjoy myself but it's never quite as packed as I'd hope it to be. Usually I find myself looking around and knowing everyone in the room which isn't what you're always looking for on a night out. \n\nIt's a pleasure getting into Jackrabbit when you're with the right people and the bouncers have always treated me well. \n\nI remember going there last year after the Lupe Fiasco concert on a Thursday for my birthday and the bartender gave me a free drink.. or two ;)\n\nThe music's great and I've even been on stage shaking my booty here and there. \n\nThough I doubt you'll be checking out the decor of the place next time your there, do check the wall paper its cheesy but cool!",1
"= = = = = =  THIS REVIEW IS FOR G'S BUFFET!  = = = = = =\n\nG's here has a daily HOT DOG BUFFET, & is it ever good!  All sorts of different kinds of hot dogs available, plus big selections of condiments, other hot foods & many side dishes.  I enjoyed a big Smoked Polish Dog, an Italian Sausage Dog, potato salad, cole slaw, mixed fruit, mixed steamed veggies, tasty onion rings, BBQ Chicken & more.\n\nHot Dog Buffet Monday through Thursday:  $8.95 including fountain beverage.\n\n*  For $10.95 they will make you a big sandwich too (but why?).\n\n*  For $14.95 on Friday & Saturday they put out more food items, soups, crab legs, shrimp, & prime rib as well as the hot dogs.\n\nIt's a big YAY! & a high 4 Stars for G's Hot Dog Buffet!     :-))",1
"If you want to get around the strip quickly this is the best route.  Taxis are expensive and take too long.  Walking (as I did this trip, SUX!)  I definitely enjoy the monorail to zip around town.  It is affordable for the all-day and 3-day passes.  However, I do suggest staying at a hotel on the strip or you will end up trying to hunt down parking just to get to the monorail, which happened to us this trip.",1
"What a wonderful dining experience we had at Le Cirque.  You are taken care of the moment you walk in the door.  The most attentive staff, delicious food, elegant and upscale decor.  My husband and I were quite impressed and would definitely go back for another go at some point in the future.\n\nThe meal started off with this delicious amuse bouche - a chilled corn chowder.  I didn't think I'd want to eat a cold soup, but this was divine.  First course was my absolute favorite.  Chose the seasonal risotto, which currently it was topped with shaved white truffle.  HEAVENLY.  The risotto was perfectly creamy, the truffle decadent and rich.  I wanted to eat it all, but knew I had more food coming and most definitely didn't want to get too full too fast.  Sadly I had to give them a 2/3 empty bowl back, and my heart literally broke.\n\nMy husband loooooooves foie gras, so I knew before he opened his mouth he was about to order the seared foie gras.  All he kept saying throughout the course was this was how foie gras was supposed to taste.  I'm pretty sure that meant he approved.\n\nSecond course was the Maine Lobster.  This came in the form of lobster tail, lobster cake and a couple of lobster claws.  Accompanied by a mushroom and squash side.  I didn't eat much of the side - not because it wasn't good but because it didn't excite me like the lobster did.  You know, saving room and all that.  The lobster cake was like a crab cake and was very savory.  I did like the tail, but I wasn't over the moon with it like I was the risotto.  But let's face it: how hard is it to top a 5-star risotto?  Very.\n\nHubby got the wagyu beef with bone marrow fondant.  We didn't talk much during this course.  He cleaned his plate.  That's enough evidence for me.\n\nLast course was the roasted pineapple/white chocolate mousse/mango sorbet thing.  It was the perfect ending.  Not too rich - the tart sweetness of the pineapple balanced out the creamy mousse.  An excellent blend of flavors.  My husband had the chocolate Grand Marnier souffle, which he thought was spectacular.\n\nSurprisingly, I didn't make myself miserable with food and walked away regretful that someone in the kitchen was in possession of the rest of my risotto.  Ah well.  It was definitely a meal to remember, that's for sure.",1
"my favorite indulgence.  The concretes are delicious.  Love the options and toppings. (although it can get slightly pricey when adding all of the toppings) Every employee I have seen has been very nice.  The other day I went through the drive through with my dog.  The employee working was so nice and chit chatted with me about dogs and then brought out a small doggie sized cone and asked if he could have it.  I really appreciate these little things that bring a smile to my face,  It keeps us coming back!",1
"I have lived in Montreal for several years and every time I come back to the city I do not miss the chance to go to 3 Brasseurs. I prefer this location (St. Catherine/McGill College) but have been to all of them (St. Denis one, Old Port, Crescent, Laval etc). I do not think there has been a single time in the maybe 20-30 visits minimum that I was ever disappointed. No joke. \n\nBeer is always excellent and they make their own. Any of them would do. My gf loves the beer cocktails they make she always has a few when we go. As for the food, I always love getting the Flammkueche (flatbread pizzas) which are incredible. Has other things as well, such as the chicken skewers, burgers or pork - and again never was disappointed. One thing that they could improve on is their poutine - not the top I've had in Quebec...\n\nAll in all - everytime I go to Montreal I must have some 3 Brasseurs - and everytime I leave a happy camper!",1
"There are several shared characteristics of a good dive bar:\n1. Cash only for cheap, stiff drinks.\n2. Pool tables (or alternately, shuffle board. darts must be combined with some other lure in order to count.)\n3. Jukebox (classic rock required, the top 40 laughed out of the place.)\n4. An air of disrepair (rips in the booth upholstery, musty smell of smoke on the air- because despite the ban, it's already been cured into the wood.)\n\nThis place has all those things in spades.\n\nI hardly ever end up at the Time Out Lounge because I never carry cash, but the drinks are deliciously strong and don't strip your wallet of its greenery too quick. There's an ATM there too. The pitchers and half pitchers are also pretty cheap, but if you're drinking by yourself, you're required to get the half pitcher. Apparently they can't serve you a drink the size of your head in one sitting. What wacky laws.\n\nThere are several pool tables that take up the majority of the space, but if you're going during the rush, good luck securing one of them. I'm not that great at pool, but I really enjoy playing at this place (usually with a good partner I can coast off of and then gloat with after we win) because of the atmosphere. So don't be a hater. \n\nThere's a dart board off to the side of the place in a raised area with a couch and a jukebox. My friend and I got our asses handed to us on a plate by a couple of British expatriates in a game of cricket. But tall dark and handsome can beat me any day. It's all about the accent. Surprisingly, I've never used the jukebox. But I have heard wonderful tales of it from multiple people.",1
"I love El Molinos!! Their breakfast burritos are my favorite! My definitely my go to place for mexican food and THEY DELIVER! Thats right Mexican food that delivers. The food is pretty authentic, which is rare to find in these neck of the woods. \n\nI wish I could of taken a pic of how the food is packaged for delivery. I mean everything is sealed, taped and packaged very nicely and professionally! No messes, no forgotten items, LEGIT PACKAGING! Which to me is a big deal means they really care how your food is delivered! \n\nAgain highly recommend this place for eat in or delivery! You guys rock!",1
"Simply awesome!  Definitely try the fresh made chips and guacamole as well as the tacos.  The Carne Asada Beef taco is amazing.  Margarita's were spot on.  The hotel that it is locate in is a little different, but don't let that scare you away.",1
"Great place to fix your glasses. Very friendly and genuine staff. My glasses screw fell off and the nice gentleman who helped me, fixed it in 5 minutes. 100% recommended.",1
"You cannot beat this hotel's accomodations and location for the price. I stayed for 3 nights at a rate of $41 per night. My room was clean and orderly. Television, internet connection, fridge worked. The rooms were fairly up to date.  I liked how they tried to be classy and equip the rooms with two mediocre bathrobes. I enjoyed the heated pool in the mornings, along with the bird chirping going on from the large bird cage nestled in the courtyard.",1
"My friend Tom told me to go there. I didn't think it was gonna be as good as he said it would be, but man Im hooked on this place. The flavor in the food is so unique. The menu has such great variety. I had the Chimichanga Monday, Tuesday, I had the Ribs which were very good. Friday, I had the Beef Medallion with Chipotle Pasta, my Dad had the meatloaf. Their food is incredible. Anyone who doesn't give this place at least 4 stars, has no credibility when it comes to food. It is a 5 in my book. Can't wait to go again soon.",1
"Only got take out from here. I will have to try dining in. The food was delicious and ready fast. We ordered lemon chicken, beef fried rice, and egg rolls. All of it was delicious and reasonably priced. Portions were big too so leftovers for lunch!",1
"Awesome staff, clean, modern furniture. Super comfy beds, immaculate decor. Huge rooms and bathrooms. The casino is pretty steep and you can't find any tables with $25 less minimum bets but I'm sure that's what you will get at all the high end hotels in Vegas. We stayed in a tower suite and were on the 9th floor. The view of the strip was viewable and the window was from floor to ceiling so it was nice once we got the drapes opened. Everything is electronic and you could put on all the lights and open all drapes at the push of a button! Bathroom came with a huge tub and separate tiled shower, two huge sinks with a vanity stool ideal for applying make up. I loved how the toilet was separated by a door so you could get ready while someone taking care of their own business! \nThe Wynn definitely meets all expectations for a 5 star hotel in Vegas, and would recommended anyone to stay here if you're willing to drop some bills.",1
"I have many pictures of my four legged kids, most not very good as I can never get them to sit still long enough to capture the 'who' it is that they are.  Christmas of last year, I decided I needed professional assistance and contacted Michelle Pelberg of Cow Dreamz  Photography, (602) 510-1929.  Michelle will meet prospective clients in most any setting as it is her mission to photograph pets relaxed and in their element.  We decided on a local park and met in the afternoon.  Like all great photographers, Michelle snapped away, remaining inconspicuous as my dogs enjoyed a winter day in the great out doors.\n\nI will utilize Michelle in any future pet photography project and happily endorse her services to all interested parties.  She has a knack for capturing the essence of our beloved four legged kids.",1
"The food is great! no doubt!  The resturant is pretty cool too.  My kids actually enjoy the place, and eat the food and they always get to pick their favorite candy when they are done from all the old fashion candies.  Every once and awhile their line gets backed up pretty far, but i guess most resturants have that problem on a Saturdays.  The problem could be fixed with a little rearranging of a few things but it isn't that big of a deal.  We will go back many times in the future.",1
"Wowza! Find peace and serenity in a crazy city. This place was my sanctuary during a hard summer in vegas. All the instructors were amazing. I lost 12 lbs from 172 to 160 over a month. It wasn't weight I needed to lose but that just shows the power of this great practice. I went 5x per week and saw Caitlin, Seashell, Patrick, Dominique, Yuko, and Lisa. I may have seen some others too, but all of them were super high, good energy and pumped us through class. I hope you enjoy the studio as much as I did!\n\nNamaste, Charlie",1
"Had lunch with my brother and sister here, we didn't have reservation but were seated shortly.\n\nService was 5 stars-\nEven when we didn't look much, we were still taken care of with 5 star treatment. The waitress was very nice and didn't hold it against us that we were not in our Sunday's best.\n\nFood 4 1/2 stars-\nWe ordered from the lunch menu, they had the 2 specials, my brother got the burger and sister went for the crab cakes. Both were great. I had the salad which was scrumptious too. We shared a petit four of desserts. Unbelievably moist chocolate cake, the other 3 were good too but I was too blown away by the chocolate cake that I can not imagine talking about them.  \n\nAmbiance 5 stars-\nWhilst you sit enjoying the food, the restaurant imperceptibly revolve, thus you are afforded a spectacular 360 view of Las Vegas. Every so often you witness some bad @$$ bungee jump off the side of the building. Talk about extreme!\n\nOne of a kind experience and only in Vegas!",1
"LARGE beer selection and cool beer program for frequent visitors, paired with good selection of pizza, and other pizza joint offerings.  I LOVE their deep dish pizza and love how they do have some crispy toppings from the oven as well.  Many TV's in the bar and quite a few out in the dining room as well.",1
"Walking around in Old Montreal, looking for a quiet place for drinks and snacks, we stumbled upon Petit Moulinsart.  They had a fantastic courtyard in the back that was perfect for sharing some wine, mussles and frites. \n\nWe ordered 3 half portions of mussles - tomato and corriander ($11), blue cheese ($13) and dijonnaise ($14).  Each order came with about 25-30 mussles which was enough to split between 5 ladies.  A small portion of salty frites came with each, as well as baguette for sopping up the delicious sauce.  We also got a bottle of red wine ($40).  \n\nA nice start to our weekend in Montreal.  Happy we found this charming place amongst the sea of tourist traps in the area.",1
"Ah.. Joe's.  I think this is home to perhaps the best meal I have ever had in Las Vegas.. second to Nobu.  \n\nI try to visit every time I am in Vegas.  Their service has always been great and the restaurant is a little brighter (ie less romatic) so it's great for casual dining.  They also have a seating area that extends out the front into the forum shops so you can people watch if you want.\n\nCrab claws are basically what they are known for but what makes me want to go back is the beef.  I always get a NY strip and it's always done to perfection.  Sides are great and perfect for sharing.  French fried sweets, roasted sweet corn, asparagus, it's all very tasty.  \n\nTheir banana cream pie is also a winner.  \n\nThe thing that sets this place above others though is the seasoning mix they give you to put on your steak.  It is quite simply the perfect blend of seasonings that bring out the flavor of your steak.\n\n5 Stars!!",1
"My husband and I came here on his lunch break, and was greeted right away, the Manager walked up and I asked what I was thinking about  getting and I told him that I ALWAYS get the smokehouse sub but wanted to try something different! He suggested a sub and I told him I'll just stick to the same sub so he offered to split his sub w me just so I can try it.... Wow!!! Now that's how u keep a customer coming back!!  Not to mention everyone is super nice always happy and if u enjoy trying different hot sauces they have over 25 different sauces!!!!",1
This place was a last minute thought on our Vegas excursion. This place is EXPENSIVE but so worth the cost. They have a great wine selection as well. To start we had their signature stone crab claws. The crab was served cold so threw me off a bit but when I tasted it boy was it AMAZING. Then the Steak we ordered was huge... So we ended up splitting it with some still left over. This literally melted in your mouth. Our server was adorable and so attentive to our table. We were seated in the front dining area. I wouldn't mind swinging by for a lunch or dinner here when I hit up Vegas again.,1
"Read rave reviews for the burger, so we tried it. Just ok, could have more flavor. Sweet potato fries were limp and soggy too. The wait was also really long, but it's more because it's a small restaurant I think. \n\nI guess it's sort of the only burger joint in Squirrel Hill, but I think i'd go somewhere else instead.",0
I expected to be treated better for the money that was spent. Customer service needs to improve.,0
"Slow service and occasionally rude people working. I know it's only McDonalds but what happened to pride in work, whatever that work may be.",0
"My fiance and I went to this location for dinner, our receipt lists the time as being 8:42 p.m. He had been to Red Robin a few times, but this was my first, and most likely my last. He hadn't had any problems the times he's been before, but everything about this visit was awful. First, we asked for a booth and we were sat way on the end by a door, and it was only a half booth, the other side were chairs... it felt a bit like being in a hallway. I used the restroom before we ordered, and it was not clean. There were two open stalls, one looked clogged, and the other one I used did not have toilet paper installed. Luckily, there was a wrapped roll elsewhere I grabbed first. One of the sinks was leaking and constantly running and there were paper towels overflowing all on the floor. When I got back we ordered water to drink, which tasted awful. By 2014, I would expect restaurants to know how important it is to people to have filtered water. Fries were brought to our table, but the server did not clear the empty tray, someone else did as they were walking by, and our \""""bottomless\"""" fries were not refilled. We ordered, and waited. The food seemed to take a long time for what it was, and our server again, was not the one to help us. Someone else brought out our food and our server was nowhere to be found for most of the evening. She did not check in on how the food was, and I had to wait a long time for her to walk by so I could flag her down with a question. I asked if I was served the kids meal of what I ordered - I ordered the battered chicken and shrimp - which came to the table looking dismal, and quite frankly ridiculous. I have a photo I will post. It is a giant plate of fries - as if they are the main part of the entree - and just a few small pieces of chicken and shrimp tossed on to the side as if they are the garnish. It looks laughable in the photo. When I asked if this was the kids meal, she said no it was the adult size, and did not offer to bring out anything else to make it more of a meal. Both my fiance and I were flabbergasted that you would charge $12.99 + tax and tip for this - it was overcooked, the shrimp were rubbery, and quite honestly, I could have bought this at the grocery store for wayyyy less money and made it better myself. My fiance's drink ran empty most of the night, as did his fries. We waited for our check to come, and the only time our server came back quickly to the table was to collect our money and her tip. Overall it was one of the worst eating-out experiences I've ever had... The chicken was half the size of the chicken strips at Applebee's, just an FYI, and they charge about half what you charge... they are double the size there and they serve it with three pieces.",0
"i really hate to do this, but i have to. service was slower than slow. my bagel + cream cheese was super skimpy on the cream cheese. turkey chili was lukewarm and not as good as it should have been. the staff seemed gloomy and sad. it just wasn't a good experience. it really is too bad, i haven't had lunch at a einstein's in forever and i was hoping it would be as good as i remember it.",0
"If I was teacher, I'd be the one that starts you off with 100% and you can keep it, or lose it.  There is nothing to earn.  I review similarly.  You start off with 5 stars, you keep them or lose them. \n\n-1 Star: The food was not delicious even by bar standards. I ordered the chicken tenders with buffalo sauce. The breading was disgusting and flaking off.  My friend order the chicken tacos, which tasted good, but she ended up with food poisoning later in the day :(\n\n-1 Star: The service. As mentioned above I ordered the chicken tenders with buffalo sauce. The server asked me what heat I wanted and I inquired, \""""How hot is hot?!\""""\n \""""OMG! Hot is really really hot!  I wouldn't recommend it\"""" \nSo I settled on the medium. Turns out we have different definitions of hot and when my chicken tenders with sauce on the side arrived I tasted nothing but bland chicken. Completely flavorless. I didn't want to be a huge ass and send my food back because the server was so completely off with her suggestion so I just asked for a side of hot sauce..........................let each of those periods represent a minute that went by without hot sauce and without acknowledgment. Finally she came by and I again asked about my hot sauce.  She rolled her eyes and kind of huffed something unintelligible (obviously inconvenienced) and started talking to the table next to us..........finally, after about 30 minutes between first requesting hot sauce and receiving, my cold chicken tenders received their compliment. Yes, the restaurant was busy, it was a typical AFC game day. Typical game day, much less busy than I've seen in 100 other sports bars, including ones I've worked at, so sympathic I am not. If your servers can't handle it, staff more on game days. How many people want a job these days? \n\n-1 Star: The bill. It is a sports bar with multiple games running all day and without prompting and still a half our beers left, our bill was brought to us. I would have easily done another round but with the amount of time everything was taking and the subtle hint to close out, we decided maybe we should take our business elsewhere. \n\n-1 Star: They changed our game to the pregame of another game which without sound, is pretty much was just 2 guys sitting at a desk talking on mute.  I get that this happens at sports bars and I thought the group of 5 guys next to us much have requested it.  Then I realized they were also pissed off about the channel change!  So, why unprompted (no other tables could see that tv) they change a live game to a pregame with no sound, I will never understand.\n\nSo we are down to 1 Star.  I would've have given zero if I could've.  The final insult to injury...\n\n-1 Star: Extra sauce charges. This is pretty trivial, which is why I don't understand, after waiting 30 minutes for wing sauce the waitress didn't comp the $.50. I know how the restaurant game works. You go to the kitchen and ask for a side of hot sauce, especially after you screwed up and took forever.  It does not have to go through the computer. $.50. I ended up being charged for 2 sauces, the medium, which I didn't touch and the hot, which took forever. I would've talked to the manager and got it comped but I decided to take it out of the tip instead...its all the same dollars and cents to me honey so upcharge all you want. \n\nI should say I've been to a bunch of other Zipps in Phoenix: Greenway, Via de Ventura, Indian School/36st, never had any issue. They are 3/4 star establishment, good places to drink beer, each average bar food and enjoy a game.   I don't know what it is about this Zipps--the management, staff training, complete lack of customer service. Never will go back.  If you aren't a regular you will have a TERRIBLE experience like I did. Drive the 4 miles to Greenway/64thSt or Via de Ventura, you'll be much better off.",0
"First time I went to this location and I am never going back.  I ordered two smoothies and one of them wasn't filled all the way compared to the other one (the other one was filled to the brim)!   It was like ordering two sandwiches and receiving one sandwich with half a bun.  I felt like I did not get my money's worth as there was a 2.5-inch waste of volume they could have filled.  Also,  I was careless enough to not check that they correctly stamped enough spots on the stamp card (gives you a free item after the ninth stamp).  They only gave me one stamp even though I ordered three items.  My fault for not correcting them.  However, I felt screwed over from just one visit.  Not coming back to this location.  The one on 215 and Jones is better.",0
"Oui, c'est vrai, tout est frais et de qualit\u00e9 ici mais une brioche aux pacanes + jus d'orange frais = 7,46$ ! Trop cher pour rien \u00e0 mon avis, c'est de la grosse arnaque, on n'est pas \u00e0 Tokyo ou Londres ! De plus, on ne peut pas dire de l'amabilit\u00e9 et du service du personnel. Allez ailleurs !",0
"Not enough staff on Saturday to handle the crowd. The coffee containers were all empty, except one, and mislabeled. I got flavored coffee from the container, which wasn't labeled as such (which by the way, I hate). Other customers were leaving the restaurant very upset because their food was taking so long.",0
"We got seated quickly, waiter started off bringing the wrong drink for my son. VICTOR is the waiters name. He took our order so quickly but we wanted an appetizer since is was happy hour. But he took over 20 mins to come back and said it was past happy hour time. My sons food has refills on the fries and he told us it doesnt but menu says it does. Then he said is 99 cents and should of told him from the beginning  of the order. I will never eat here again if my server is VICTOR. This man needs to be fired. The ladys next to us complained to the Manager about him. Wow fire VICTOR",0
"I would have loved to give this restaurant a raving review, because it was aesthetically beautiful, and the waiter was friendly. However, I should note that I have celiac disease, and although I have safely ordered and eaten at several restaurants in the casinos, this was not one of them.\n\nI normally order by telling the server my restrictions, and asking how the food I choose is prepared. My meal was brought to me by someone other than my waiter. The meat came differently than described to me, and upon asking him what was in it, he told me cornstarch (I can't have corn). When my waiter came by, I asked him as well, and he agreed there was cornstarch. I told him I couldn't eat it, and he did not offer to take it away and replace it. He returned shortly after and said he checked with the chef, and said they were wrong, and there was no cornstarch. I had two bites of it, and decided it didn't seem safe. I ate the vegetables instead. I have spent the rest of my evening in awful pain from reacting to the food. If you are celiac, I don't recommend dining here.",0
"Honestly wish I could give it zero stars based on today... ? Security is beyond the worst. Check in with the airline was smooth, thats about it.\nI'm sure its not this bad everyday, or it would be on the news and or shutdown from the lack of business....",0
"Sheesh. This place was half empty today and they took an hour to bring me the wrong dish. Baked chicken on Caesar salad. The chicken was cooked very well, but the romaine lettuce was sloppy and old.",0
"I frequent this establishment and generally ignore the poor service, but after my latest encounter they have lost me as a customer. I waited 30 min to even be acknowledged only to have longer waits for food and drinks. I have never had worse service.",0
"It's been how many months, and the A/C still isn't fixed?! Major fail! Nice looking place...just need to get their act together!",0
"I don't like Sushi, so I was doomed from the minute I walked through the door here.\n\nI asked the waiter what is the best thing to have for a first-time sushi experience,... he laughed in my face and told me I was in the wrong place. How rude!!\n\nMy brothers loved the sushi, they actually like it, I hated it. I left feeling hungry and cheated. It's a nice place, but just not my cup of tea.",0
